algorithm,seed,member,x1,x2,x3,x4,x5,x6,x7,inverse_inertia_scaled,section_area_m2,area_per_wavelength_mm,inertia_per_wavelength_mm3,effective_transverse_modulus_mpa,radius_1_mm,radius_2_mm,feasible,constraint_violation,pareto_member,optimization_objective_1,optimization_objective_2
NSGA-II,0,0,4.860911232857937,0.1,10.0,0.1,4.9622006006142385,0.33755045955305274,0.3388567027997321,244.28721181193387,1.0043717520604239e-05,1.7864078613943575,4.093542157130422,29.20028943649831,0.9679271330094043,0.9754390551708846,True,0.0,True,0.2442718755089525,9.976995935018873
NSGA-II,0,1,3.6269895696618026,6.791919957963378,9.658287162645534,3.4887492006762897,5.878737590769184,0.3031206607777953,0.2507256255613648,252.0055054418764,9.767430402766814e-06,1.7342604604119107,3.968167275736935,4.418848843395037,1.1462341648140904,0.9771792205648797,True,0.0,True,0.25201122575861673,9.72425759986575
NSGA-II,0,2,3.477305621527812,2.585357569313752,9.845089729064897,1.5435988414941004,5.0742697065433555,0.25697360216576426,0.1943356812900597,248.2778153751293,9.885195933667671e-06,1.756716692673688,4.027746089553246,6.205986469032887,1.1762322448105553,0.9584314274352753,True,0.0,True,0.24826886760380093,9.830056030931685
NSGA-II,0,3,3.803066182288551,3.4881835700348063,9.141441485033402,1.4697767781358941,5.614920563586209,0.28744551352546777,0.2723649629825854,248.77925440182653,9.869351068857612e-06,1.7535300030044212,4.019627771634072,6.936224106756617,1.0564965470893635,1.2135539779198108,True,0.0,True,0.2487811105688579,9.816938084562366
NSGA-II,0,4,3.5545623085553966,3.668539541093633,9.33433373723587,2.152225363083712,5.098219161896189,0.2537274527511522,0.20572435283579132,249.60332793859865,9.837517657829487e-06,1.7478836130808375,4.006356839304625,5.286820987685206,1.1683487804407822,1.0487510546855126,True,0.0,True,0.24960191359484035,9.786349522561272
NSGA-II,0,5,3.5245001556652586,3.995561735329656,9.29353966530819,2.204163890962093,4.736969855306933,0.2533462752772965,0.18930079733065083,250.0192493604607,9.82464323022664e-06,1.7455019059312142,3.999692033945227,4.973178734264472,1.1679236296225937,0.9836296347028186,True,0.0,True,0.2500185631663476,9.77297993356492
NSGA-II,0,6,3.481855198543702,0.8050293014799661,9.995980235334375,0.43263198571788514,3.7167031085890234,0.3272175200237157,0.3166908778370898,245.68644027216004,9.98735554448494e-06,1.7771876984087556,4.070228698385822,12.414344281600231,0.9314981932817057,0.9155026470184349,True,0.0,True,0.24566268197386673,9.914051347715702
NSGA-II,0,7,3.4891597853607466,0.9297223891147753,10.0,0.1,4.098776540448996,0.3258279888238689,0.3143157453726906,245.389965234461,9.999119333456701e-06,1.7791032528194812,4.0751462638031555,22.788401270990125,0.9104413058710483,0.9625501963270519,True,0.0,True,0.2453676003878301,9.92610378784945
NSGA-II,0,8,3.5343902510393796,4.135219362375977,9.585075867327266,2.7355226457034556,4.546094967191769,0.25103221201081666,0.19306780457748535,250.438020433308,9.810284757827557e-06,1.7429814657810063,3.9930039307522054,4.498596165596989,1.1364271388905105,0.9326958173946263,True,0.0,True,0.25043644322808806,9.758679185276156
NSGA-II,0,9,3.345529098356633,2.830733777264879,10.0,0.6028220542274829,5.4463424347808145,0.32275477351634146,0.29577945908655473,247.5638120919133,9.91255318636333e-06,1.7622440100797305,4.039362585145234,10.102868940307056,1.0051971560335438,1.1077043914910125,True,0.0,True,0.2475568176498303,9.852094225850744
NSGA-II,0,10,3.8864186026900076,1.9238931827893018,9.999628564277723,0.5971087862726138,5.094139551857337,0.3214530752017511,0.2870576395128298,246.75724072891666,9.94054764349552e-06,1.7674641312082169,4.052565983660771,10.445398731388245,1.0648384447017352,1.0190866160691494,True,0.0,True,0.2467481780607129,9.878207655788849
NSGA-II,0,11,3.791800881714263,1.3970624097859259,9.914614233153493,0.7990759590039003,4.430636472322697,0.3223809260153509,0.29920541470146167,246.53650709814704,9.948644296726248e-06,1.7693276497877737,4.056194402080567,9.194642918561264,1.0467809656793872,0.9706237651422631,True,0.0,True,0.24652117352559846,9.884733599845804
NSGA-II,0,12,3.5242882094857033,4.432072915821488,9.518970914183013,2.6691967332857627,4.035216106067328,0.25079266702753866,0.20896624594666835,250.72476728629363,9.8032635557541e-06,1.7415908636559396,3.98843724464658,4.324509561165138,1.0229371511438683,0.9301593804305037,True,0.0,True,0.25072225585550145,9.752121174403776
NSGA-II,0,13,3.3556762539854503,2.8154437584693097,9.984714314355777,0.9370604560842146,5.489661511845034,0.3008506346744476,0.29290426410733816,247.7752117808325,9.904681627214706e-06,1.7606439442551471,4.035916235577842,8.28859559440535,0.9758826278779837,1.1752928998723449,True,0.0,True,0.24776825608741132,9.845479222792243
NSGA-II,0,14,3.479947713429735,0.4849544841188774,9.996720299787222,0.1,3.895125309728257,0.32570802810341093,0.31662539243978116,244.9051465198507,1.0020149407461941e-05,1.7833042974160174,4.083213498001951,23.5698794201705,0.9080646786443396,0.9100950107637853,True,0.0,True,0.24487716889591846,9.94661033697854
