design_id,stress_pnorm_utilization,predicted_stress_utilization,predicted_stress_std,calibrated_upper_stress_utilization,upper_bound_covers_truth
D000,0.3483938448743086,0.3669595655972541,0.017797818689948255,0.38401653602854385,True
D004,0.6712284130187227,0.6477742819220709,0.04330951926169348,0.6648312523533606,False
D008,0.5840118448883321,0.6003257122756904,0.05580844212590049,0.6173826827069802,True
D012,0.5132525237255114,0.49941581825762943,0.06577487697763391,0.5164727886889191,True
D016,0.3702309393644541,0.4436476847969223,0.0972621972645809,0.460704655228212,True
D020,0.6349799945728499,0.6245825647015728,0.038287106168347185,0.6416395351328625,True
D024,0.3995844721556539,0.41136028034185596,0.021968374232054392,0.4284172507731457,True
D028,0.3414414686136816,0.3926773011214579,0.052214923172700455,0.4097342715527476,True
D032,0.6249946530150388,0.6247353933440645,0.04450988965864782,0.6417923637753542,True
D036,0.6471283827444962,0.6345918326364302,0.04017227319414981,0.6516488030677199,True
D040,0.4537636054927946,0.508819014492651,0.04878756705260949,0.5258759849239407,True
D044,0.3952507638949466,0.48579778960376163,0.08089614719473637,0.5028547600350514,True
D048,0.625909417466747,0.6206474070223702,0.04776035686862541,0.6377043774536599,True
D052,0.463150882760268,0.5210139121394162,0.0719615074584846,0.5380708825707059,True
D056,0.4724261514927594,0.4553691810614697,0.054861926532784155,0.4724261514927594,True
D060,0.5117787517972628,0.5279006988337223,0.04046337067798034,0.544957669265012,True
D064,0.3697587819024565,0.3758594286377627,0.018992960761395235,0.39291639906905246,True
D068,0.4675721948492427,0.47271401685164116,0.028976910449876277,0.4897709872829309,True
D072,0.4042202220810143,0.41383036673426127,0.031014413466597467,0.430887337165551,True
D076,0.3956535110829186,0.43538343485885483,0.06372431785151686,0.45244040529014456,True
