design_id,strain,potential_energy_Nmm,reaction_N,neural_energy_Nmm,neural_energy_std_Nmm,neural_reaction_N,neural_reaction_std_N,fem_potential_number,neural_potential_number,neural_potential_number_std
D000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D000,0.05,0.0414667137251312,0.7521670811982251,0.07026214826550554,0.006154519322870579,1.2316068230592516,0.11456213866384934,1.997212262776413e-05,3.38412214324655e-05,2.9642767315997664e-06
D000,0.1,0.1617190771923502,1.4250555656960966,0.26340585966662255,0.0260499613493648,2.253827334208464,0.2597930511208458,7.789074539024738e-05,0.00012686739935566883,1.2546762831671287e-05
D000,0.15,0.3544279108079812,2.0652894354206577,0.5612949522380679,0.06280399496500447,3.143374404239712,0.41771530224370035,0.0001707074677844356,0.000270343381700143,3.024905945691941e-05
D000,0.2,0.6132653788038067,2.6394278277681336,0.9511147098984315,0.11613150860231727,3.927885712153097,0.5565413496318001,0.00029537453655047494,0.00045809705936859064,5.593384482134741e-05
D004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D004,0.05,0.6914054134115496,6.55412632933839,0.8101323460904171,0.03176614075397041,7.722129584716447,0.3239142925317185,0.00015096486711669758,0.00017688829101151392,6.935975803358311e-06
D004,0.1,2.464789167148232,10.967784236993728,2.89103712971129,0.12107987115478609,12.774242215881495,0.5383458647150261,0.0005381742200327887,0.0006312433019041402,2.643717608341739e-05
D004,0.15,4.9435996216187705,13.757420670935016,5.743012898422974,0.22413519435639365,15.627757667992546,0.4755657103692576,0.0010794099170750974,0.0012539577536455284,4.893878349206298e-05
D004,0.2,7.863101155483384,15.483227733587531,9.023608717155456,0.2939193127025283,17.231348061037956,0.3932288831692594,0.0017168682773331483,0.001970259220529979,6.417579198032219e-05
D008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D008,0.05,0.3984196895395169,3.884275279413961,0.3719891282937216,0.040621128621376984,3.5746811082702505,0.3731288482229022,8.810339707750704e-05,8.225875060656824e-05,8.982636949499197e-06
D008,0.1,1.471954552008805,6.874040526560266,1.3504861467809643,0.1346143398714336,6.2282321266181775,0.5585180044876942,0.0003254964545692041,0.00029863588663259227,2.9767556547536235e-05
D008,0.15,3.076978809715096,9.495236884177483,2.7926640162490077,0.2512098408027953,8.31502226396339,0.6146387299317759,0.000680418897431313,0.0006175477597807032,5.5550568747257706e-05
D008,0.2,5.184872859489706,11.745156069110257,4.605299244763316,0.3702358692692177,10.002413072551755,0.5953455925739268,0.0011465420116761153,0.0010183796601294288,8.18710486930556e-05
D012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D012,0.05,0.2201814791774727,3.4431411018974143,0.26018019883094345,0.033257415420325766,3.9221331479612926,0.4977615096513889,5.7353021516766936e-05,6.777191522889232e-05,8.662914198412524e-06
D012,0.1,0.8486000680367212,6.4774027725115335,0.9422059504108551,0.11612446667888321,6.821533736508353,0.8199229917966352,0.00022104392314491945,0.0002454264470790621,3.0248180096423322e-05
D012,0.15,1.8515887920865783,9.528581356138076,1.9578278337168729,0.2303046996997744,9.329179207512997,1.0950772133563018,0.0004823031084605913,0.0005099763263139047,5.9989924886675585e-05
